Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2002,Round 17,Robert F-Knight,2,4,6,1,0,0,3,0,0,1,1598,0
2002,Round 17,Jordan Bannister,0,3,3,0,0,0,0,0,0,0,1598,0
2002,Round 17,Richard Vandenberg,18,7,25,4,0,0,5,0,0,1,1599,0
2002,Round 17,Nick Ries,11,11,22,4,0,1,3,0,0,0,1599,0
2002,Round 17,Angelo Lekkas,11,11,22,6,2,1,2,0,2,1,1599,0
2002,Round 17,Luke Hodge,18,4,22,5,1,0,2,0,2,1,1599,0
2002,Round 17,Jade Rawlings,15,5,20,9,1,0,1,0,1,2,1599,0
2002,Round 17,Shane Crawford,12,6,18,3,0,1,1,0,1,1,1599,0
2002,Round 17,Kris Barlow,12,5,17,6,0,1,1,0,1,0,1599,0
2002,Round 17,Simon Cox,11,4,15,6,2,1,1,0,2,0,1599,0
2002,Round 17,Steven Greene,8,6,14,2,0,0,1,0,1,0,1599,0
2002,Round 17,Campbell Brown,8,5,13,5,0,0,0,0,1,1,1599,0
2002,Round 17,Daniel Chick,6,6,12,2,1,0,5,0,1,0,1599,0
2002,Round 17,Nick Holland,7,5,12,5,2,0,1,0,0,0,1599,0
2002,Round 17,Mark Graham,4,7,11,3,0,0,1,2,0,0,1599,0
2002,Round 17,Nathan Lonie,6,5,11,3,0,0,0,0,0,1,1599,0
2002,Round 17,Nathan Thompson,4,6,10,2,1,0,3,4,0,1,1599,0
2002,Round 17,John Barker,6,4,10,4,0,0,1,0,0,0,1599,0
2002,Round 17,Shaun Rehn,5,5,10,2,0,0,2,16,2,2,1599,0
2002,Round 17,Brett Johnson,3,6,9,1,0,0,2,0,1,1,1599,0
2002,Round 17,Rayden Tallis,5,3,8,2,0,0,2,0,0,1,1599,0
2002,Round 17,Jonathan Hay,4,3,7,1,0,0,1,0,1,0,1599,0
2002,Round 17,Tim Clarke,3,3,6,1,0,0,0,0,0,0,1599,0
2002,Round 17,Mark Williams,3,0,3,0,0,1,0,0,0,0,1599,0
2002,Round 17,Simon Black,20,12,32,4,1,0,5,0,1,1,1599,3
2002,Round 17,Michael Voss,10,11,21,6,2,1,2,0,1,1,1599,0
2002,Round 17,Des Headland,18,2,20,11,1,4,3,0,1,1,1599,2
2002,Round 17,Marcus Ashcroft,13,6,19,7,0,0,2,0,0,1,1599,0
2002,Round 17,Justin Leppitsch,12,6,18,6,0,0,2,1,1,1,1599,1
2002,Round 17,Martin Pike,13,5,18,4,1,1,6,0,0,1,1599,0
2002,Round 17,Brad Scott,15,3,18,5,0,2,2,0,1,0,1599,0
2002,Round 17,Chris Scott,13,4,17,5,0,0,1,0,0,0,1599,0
2002,Round 17,Chris Johnson,11,5,16,8,0,0,2,0,0,0,1599,0
2002,Round 17,Craig McRae,10,6,16,6,1,2,3,0,3,0,1599,0
2002,Round 17,Luke Power,12,3,15,6,2,0,1,0,0,1,1599,0
2002,Round 17,Jonathan Brown,8,5,13,5,1,2,0,0,2,1,1599,0
2002,Round 17,Aaron Shattock,6,4,10,1,1,0,3,0,0,2,1599,0
2002,Round 17,Shaun Hart,6,3,9,3,0,0,4,0,0,0,1599,0
2002,Round 17,Alastair Lynch,8,1,9,6,5,2,1,2,0,2,1599,0
2002,Round 17,Mal Michael,5,4,9,4,0,0,0,2,0,0,1599,0
2002,Round 17,Jamie Charman,5,3,8,5,0,0,2,12,1,1,1599,0
2002,Round 17,Darryl White,6,2,8,5,0,0,1,2,0,1,1599,0
2002,Round 17,Ashley McGrath,5,2,7,3,0,0,4,0,1,0,1599,0
2002,Round 17,Daniel Bradshaw,4,2,6,2,2,0,0,0,0,0,1599,0
2002,Round 17,Beau McDonald,3,3,6,2,1,0,1,17,1,0,1599,0
2002,Round 17,Robert Copeland,2,0,2,0,0,0,0,0,0,2,1599,0
2002,Round 17,Roger James,21,8,29,2,1,0,3,0,0,0,1600,3
2002,Round 17,Josh Francou,16,8,24,1,1,1,5,0,1,2,1600,2
2002,Round 17,Warren Tredrea,15,8,23,9,2,4,2,1,0,1,1600,0
2002,Round 17,Peter Burgoyne,15,5,20,3,2,0,4,0,2,2,1600,0
2002,Round 17,Chad Cornes,15,5,20,6,2,1,0,2,1,0,1600,0
2002,Round 17,Matthew Primus,8,10,18,7,3,0,3,15,2,2,1600,0
2002,Round 17,Stuart Dew,12,5,17,1,0,1,2,0,2,1,1600,0
2002,Round 17,Shaun Burgoyne,9,5,14,3,3,2,3,1,1,0,1600,0
2002,Round 17,Brett Montgomery,7,6,13,4,1,0,1,0,1,1,1600,0
2002,Round 17,Matthew Bishop,11,1,12,5,0,0,2,4,0,0,1600,0
2002,Round 17,Josh Carr,7,5,12,2,1,0,2,0,0,1,1600,0
2002,Round 17,Brent Guerra,11,0,11,3,1,1,3,0,3,0,1600,0
2002,Round 17,Kane Cornes,8,2,10,4,0,0,1,0,1,0,1600,0
2002,Round 17,Jared Poulton,8,2,10,5,0,0,3,1,0,1,1600,0
2002,Round 17,Nick Stevens,8,2,10,0,0,0,4,2,1,1,1600,0
2002,Round 17,Scott Bassett,6,2,8,2,0,0,1,0,0,0,1600,0
2002,Round 17,Darryl Wakelin,2,4,6,2,0,0,0,0,0,0,1600,0
2002,Round 17,Che C-Collins,4,2,6,2,0,0,0,0,1,0,1600,0
2002,Round 17,Adam Kingsley,3,2,5,0,0,0,1,0,0,0,1600,0
2002,Round 17,Barnaby French,2,2,4,0,0,0,1,9,1,2,1600,0
2002,Round 17,Michael Stevens,0,2,2,1,0,0,0,0,1,0,1600,0
2002,Round 17,Brendon Lade,0,0,0,0,0,0,0,1,0,1,1600,0
2002,Round 17,Andrew Leoncelli,18,9,27,4,0,1,6,0,1,2,1600,1
2002,Round 17,Travis Johnstone,17,8,25,7,1,2,1,0,0,0,1600,0
2002,Round 17,Cameron Bruce,13,10,23,6,4,0,2,1,0,0,1600,0
2002,Round 17,Daniel Ward,11,7,18,2,0,0,2,0,1,0,1600,0
2002,Round 17,Paul Wheatley,8,10,18,5,0,1,0,0,0,0,1600,0
2002,Round 17,Craig Ellis,16,2,18,3,0,0,2,0,2,1,1600,0
2002,Round 17,Clint Bizzell,13,3,16,7,0,0,2,0,0,1,1600,0
2002,Round 17,Peter Walsh,9,6,15,3,1,0,8,0,2,2,1600,0
2002,Round 17,Adem Yze,10,5,15,2,0,0,0,0,0,1,1600,0
2002,Round 17,David Neitz,10,2,12,8,6,1,0,0,1,2,1600,0
2002,Round 17,Simon Godfrey,4,7,11,2,0,0,2,0,2,2,1600,0
2002,Round 17,Shane Woewodin,6,4,10,3,0,0,4,1,0,1,1600,0
2002,Round 17,Russell Robertson,6,4,10,6,1,1,1,0,1,1,1600,0
2002,Round 17,Nathan D. Brown,5,5,10,4,0,0,2,0,0,1,1600,0
2002,Round 17,Matthew Whelan,3,6,9,2,0,0,2,0,0,0,1600,0
2002,Round 17,Peter Vardy,6,2,8,3,4,1,0,0,0,1,1600,0
2002,Round 17,Jeff White,6,1,7,2,0,0,3,12,3,0,1600,0
2002,Round 17,James McDonald,3,3,6,2,0,0,2,0,1,1,1600,0
2002,Round 17,Steven Armstrong,3,2,5,0,0,0,1,0,0,0,1600,0
2002,Round 17,Brad Green,3,2,5,2,0,1,0,0,0,1,1600,0
2002,Round 17,Darren Jolly,2,3,5,2,0,0,3,14,1,0,1600,0
2002,Round 17,Chris Lamb,3,2,5,2,0,0,2,3,0,1,1600,0
2002,Round 17,Glen Jakovich,19,9,28,3,0,0,0,1,1,0,1601,3
2002,Round 17,Ben Cousins,13,9,22,2,0,0,1,0,3,2,1601,0
2002,Round 17,Chad Fletcher,9,13,22,4,0,0,3,0,1,0,1601,0
2002,Round 17,Josh Wooden,14,3,17,3,1,0,5,0,1,0,1601,0
2002,Round 17,David Sierakowski,8,9,17,8,1,0,0,4,3,0,1601,0
2002,Round 17,Daniel Kerr,6,10,16,4,0,0,6,0,2,1,1601,2
2002,Round 17,Phillip Matera,11,5,16,7,4,0,2,0,1,0,1601,0
2002,Round 17,Michael Braun,9,6,15,2,0,0,7,0,0,1,1601,1
2002,Round 17,David Wirrpanda,12,3,15,5,1,0,2,0,0,0,1601,0
2002,Round 17,Dean Cox,9,5,14,9,0,0,0,27,2,0,1601,0
2002,Round 17,David Haynes,11,3,14,9,2,1,2,0,0,1,1601,0
2002,Round 17,Michael S. Gardiner,12,1,13,9,2,2,0,27,0,0,1601,0
2002,Round 17,Michael Collica,9,4,13,3,0,0,5,0,2,0,1601,0
2002,Round 17,Ashley McIntosh,8,4,12,4,0,0,1,0,0,1,1601,0
2002,Round 17,Andrew Williams,10,2,12,5,2,2,2,0,1,0,1601,0
2002,Round 17,Kasey Green,5,7,12,6,0,0,4,0,0,1,1601,0
2002,Round 17,Trent Carroll,6,5,11,4,0,0,1,0,0,1,1601,0
2002,Round 17,Callum Chambers,8,3,11,3,1,1,0,0,1,0,1601,0
2002,Round 17,Adam Hunter,9,1,10,4,2,0,2,1,0,0,1601,0
2002,Round 17,Chris Judd,6,3,9,0,0,0,1,0,0,0,1601,0
2002,Round 17,Drew Banfield,3,5,8,0,0,0,6,0,0,1,1601,0
2002,Round 17,Quinten Lynch,5,0,5,4,1,3,1,0,0,0,1601,0
2002,Round 17,Nathan Buckley,23,9,32,6,1,1,5,0,0,0,1601,0
2002,Round 17,Heath Scotland,11,11,22,4,0,0,0,0,0,0,1601,0
2002,Round 17,Damien Adkins,16,5,21,2,0,0,0,0,1,0,1601,0
2002,Round 17,Paul Licuria,9,11,20,3,2,0,2,0,1,3,1601,0
2002,Round 17,Scott Burns,6,12,18,4,0,0,5,0,1,2,1601,0
2002,Round 17,James Clement,12,6,18,2,0,0,4,1,0,0,1601,0
2002,Round 17,Shane O'Bree,6,10,16,0,0,0,2,0,2,1,1601,0
2002,Round 17,Tarkyn Lockyer,11,5,16,2,0,0,3,0,1,0,1601,0
2002,Round 17,Ben Johnson,9,5,14,7,0,0,2,0,0,1,1601,0
2002,Round 17,Ryan Lonie,8,6,14,2,0,0,5,0,0,1,1601,0
2002,Round 17,Alan Didak,8,5,13,1,0,1,1,0,0,2,1601,0
2002,Round 17,Anthony Rocca,6,6,12,3,0,1,2,7,1,1,1601,0
2002,Round 17,Jason Cloke,8,2,10,5,0,0,1,1,0,2,1601,0
2002,Round 17,Rupert Betheras,5,5,10,4,0,0,2,1,0,0,1601,0
2002,Round 17,Josh Fraser,8,1,9,3,2,1,1,6,1,0,1601,0
2002,Round 17,Chris Tarrant,7,2,9,4,0,2,0,0,1,0,1601,0
2002,Round 17,Shane Wakelin,6,3,9,2,0,0,1,0,0,0,1601,0
2002,Round 17,Leon Davis,4,2,6,3,0,0,5,0,0,1,1601,0
2002,Round 17,Steven McKee,3,2,5,2,0,0,1,10,0,2,1601,0
2002,Round 17,Nick Davis,4,0,4,1,2,0,1,0,0,0,1601,0
2002,Round 17,Andrew Dimattina,3,1,4,1,1,0,0,0,0,1,1601,0
2002,Round 17,Carl Steinfort,1,2,3,1,0,0,4,0,0,1,1601,0
2002,Round 17,Paul Williams,14,16,30,3,1,2,5,0,1,0,1602,3
2002,Round 17,Adam Goodes,15,7,22,10,2,2,2,15,2,3,1602,2
2002,Round 17,Ben Mathews,12,10,22,8,0,0,2,0,0,1,1602,0
2002,Round 17,Paul Kelly,14,6,20,2,2,0,6,0,3,0,1602,0
2002,Round 17,Jason Saddington,6,13,19,6,2,0,1,1,1,1,1602,0
2002,Round 17,Nic Fosdike,12,6,18,5,1,0,3,0,0,0,1602,0
2002,Round 17,Daryn Cresswell,4,13,17,0,0,0,3,0,0,1,1602,0
2002,Round 17,Leo Barry,11,5,16,8,0,0,4,0,0,0,1602,0
2002,Round 17,Brad Seymour,4,10,14,4,0,0,0,0,1,2,1602,0
2002,Round 17,Jared Crouch,8,5,13,2,0,1,4,0,0,0,1602,0
2002,Round 17,Tadhg Kennelly,11,2,13,4,1,1,1,0,0,0,1602,1
2002,Round 17,Matthew Nicks,12,1,13,8,0,1,3,1,0,1,1602,0
2002,Round 17,Michael O'Loughlin,9,4,13,5,1,2,0,0,0,1,1602,0
2002,Round 17,Brett Kirk,6,6,12,4,0,0,2,0,2,1,1602,0
2002,Round 17,Ryan O'Keefe,6,5,11,4,2,0,2,0,1,1,1602,0
2002,Round 17,Ben Fixter,5,6,11,1,1,0,3,0,1,0,1602,0
2002,Round 17,Gerrard Bennett,6,4,10,3,0,1,1,9,0,0,1602,0
2002,Round 17,Jude Bolton,7,2,9,5,0,0,2,0,1,0,1602,0
2002,Round 17,Andrew Dunkley,5,4,9,3,0,0,3,6,1,0,1602,0
2002,Round 17,Scott Stevens,5,1,6,3,0,2,1,1,0,0,1602,0
2002,Round 17,Leigh Brockman,4,2,6,1,0,0,2,8,1,0,1602,0
2002,Round 17,Amon Buchanan,1,1,2,0,0,0,0,0,1,0,1602,0
2002,Round 17,Craig Bradley,17,7,24,4,2,0,0,0,1,0,1602,0
2002,Round 17,Scott Camporeale,11,9,20,3,0,0,1,0,1,1,1602,0
2002,Round 17,Matthew Lappin,11,8,19,4,0,1,4,0,1,0,1602,0
2002,Round 17,Justin Murphy,12,7,19,2,1,0,4,0,1,0,1602,0
2002,Round 17,Sam Cranage,7,10,17,6,0,0,4,0,0,2,1602,0
2002,Round 17,Andrew McKay,6,10,16,4,0,0,2,0,0,1,1602,0
2002,Round 17,Jim Plunkett,11,5,16,1,2,1,5,0,0,1,1602,0
2002,Round 17,Adrian Hickmott,5,10,15,4,2,0,2,0,2,1,1602,0
2002,Round 17,Corey McKernan,10,5,15,5,3,3,0,21,1,2,1602,0
2002,Round 17,Ryan Houlihan,6,8,14,5,0,0,2,0,0,0,1602,0
2002,Round 17,Simon Beaumont,10,3,13,2,0,0,1,0,0,1,1602,0
2002,Round 17,Anthony Franchina,9,3,12,4,0,0,5,0,0,0,1602,0
2002,Round 17,Jordan Doering,7,5,12,4,0,0,4,0,1,0,1602,0
2002,Round 17,Trent Hotton,6,5,11,4,0,0,1,5,1,0,1602,0
2002,Round 17,Anthony Koutoufides,3,7,10,1,0,0,1,0,0,2,1602,0
2002,Round 17,Ang Christou,6,3,9,2,0,0,1,0,2,2,1602,0
2002,Round 17,Sean O'Keeffe,5,3,8,2,0,0,1,0,0,0,1602,0
2002,Round 17,Luke Livingston,7,0,7,6,0,2,1,0,1,0,1602,0
2002,Round 17,Callan Beasy,4,3,7,2,0,0,0,4,0,3,1602,0
2002,Round 17,Simon Fletcher,1,4,5,3,0,0,1,0,0,0,1602,0
2002,Round 17,Simon Wiggins,1,2,3,0,0,0,0,0,0,0,1602,0
2002,Round 17,Blake Campbell,0,0,0,0,0,0,0,0,0,0,1602,0
2002,Round 17,Rohan Smith,22,12,34,8,0,0,1,0,4,0,1603,1
2002,Round 17,Scott West,14,18,32,1,2,1,3,0,2,0,1603,2
2002,Round 17,Nathan G. Brown,15,8,23,7,6,1,2,1,0,0,1603,3
2002,Round 17,Kingsley Hunter,11,10,21,4,0,0,1,0,0,1,1603,0
2002,Round 17,Paul Dimattina,16,4,20,8,0,2,2,0,0,2,1603,0
2002,Round 17,Shane Birss,9,9,18,6,1,0,2,0,0,0,1603,0
2002,Round 17,Mark Alvey,11,7,18,4,0,0,2,0,0,0,1603,0
2002,Round 17,Brad Johnson,11,6,17,9,4,1,5,0,0,2,1603,0
2002,Round 17,Ryan Hargrave,10,7,17,3,0,0,2,0,1,0,1603,0
2002,Round 17,Jordan McMahon,14,2,16,1,2,1,2,0,1,0,1603,0
2002,Round 17,Ben Harrison,8,7,15,5,0,0,2,0,0,0,1603,0
2002,Round 17,Matthew Croft,6,8,14,4,0,0,6,0,3,1,1603,0
2002,Round 17,Robert Murphy,10,3,13,7,1,2,2,0,1,0,1603,0
2002,Round 17,Chris Grant,9,4,13,5,0,0,2,0,0,1,1603,0
2002,Round 17,Luke Darcy,9,3,12,8,1,0,6,14,0,2,1603,0
2002,Round 17,Simon Garlick,10,2,12,3,2,1,3,0,0,0,1603,0
2002,Round 17,Daniel Bandy,3,9,12,3,0,1,3,15,0,0,1603,0
2002,Round 17,Daniel Giansiracusa,5,6,11,0,2,1,3,0,1,0,1603,0
2002,Round 17,Mitch Hahn,4,3,7,4,0,1,3,0,0,0,1603,0
2002,Round 17,Steven Kretiuk,5,2,7,1,0,0,1,0,3,0,1603,0
2002,Round 17,Sam Power,2,3,5,0,0,0,3,0,0,0,1603,0
2002,Round 17,Tony Liberatore,3,2,5,1,0,1,3,0,0,0,1603,0
2002,Round 17,Anthony Stevens,23,6,29,7,0,0,5,0,2,3,1603,0
2002,Round 17,Adam Simpson,19,9,28,3,0,0,3,2,1,0,1603,0
2002,Round 17,Ben Robbins,7,11,18,0,0,0,2,0,0,0,1603,0
2002,Round 17,Saverio Rocca,10,8,18,5,5,2,1,4,1,2,1603,0
2002,Round 17,Stuart Cochrane,9,6,15,1,0,0,3,0,0,1,1603,0
2002,Round 17,Byron Pickett,9,4,13,1,2,1,3,0,0,3,1603,0
2002,Round 17,David King,9,3,12,2,1,0,1,0,0,0,1603,0
2002,Round 17,Troy Makepeace,8,4,12,3,0,0,1,0,1,1,1603,0
2002,Round 17,Shane Clayton,10,1,11,4,1,1,0,0,0,1,1603,0
2002,Round 17,Glenn Archer,9,1,10,4,1,2,0,0,0,0,1603,0
2002,Round 17,Leigh Harding,5,5,10,3,2,1,0,0,0,0,1603,0
2002,Round 17,Brady Rawlings,5,5,10,1,0,0,2,0,0,0,1603,0
2002,Round 17,Matthew Burton,3,7,10,0,0,0,0,11,1,0,1603,0
2002,Round 17,Drew Petrie,5,4,9,3,3,0,3,0,1,1,1603,0
2002,Round 17,Mark Porter,4,5,9,2,0,0,3,19,1,0,1603,0
2002,Round 17,Jess Sinclair,7,2,9,4,0,0,1,0,1,1,1603,0
2002,Round 17,Daniel Motlop,3,4,7,3,0,0,5,0,0,1,1603,0
2002,Round 17,David Teague,4,3,7,4,0,0,2,0,0,1,1603,0
2002,Round 17,Leigh Colbert,3,3,6,0,1,0,0,0,0,1,1603,0
2002,Round 17,Shannon Watt,3,3,6,2,0,0,1,0,0,0,1603,0
2002,Round 17,Michael Martyn,3,3,6,1,0,0,0,0,0,0,1603,0
2002,Round 17,Digby Morrell,4,2,6,3,0,2,2,1,0,0,1603,0
2002,Round 17,Joel Corey,22,7,29,7,0,2,4,1,2,1,1604,1
2002,Round 17,Cameron Ling,15,14,29,4,0,2,8,1,0,0,1604,0
2002,Round 17,Corey Enright,16,7,23,3,1,1,2,0,0,0,1604,0
2002,Round 17,Peter Riccardi,14,6,20,1,4,2,3,1,2,0,1604,0
2002,Round 17,James Kelly,9,9,18,3,1,0,1,0,2,2,1604,0
2002,Round 17,David Clarke,10,8,18,4,0,2,2,0,0,0,1604,0
2002,Round 17,Darren Milburn,5,11,16,6,0,0,1,0,0,0,1604,0
2002,Round 17,Cameron Mooney,6,7,13,3,0,0,4,5,2,1,1604,0
2002,Round 17,Steve Johnson,9,4,13,5,2,1,0,0,0,0,1604,0
2002,Round 17,Glenn Kilpatrick,7,6,13,2,0,0,2,0,1,0,1604,0
2002,Round 17,Aaron Lord,3,9,12,1,0,0,0,0,0,0,1604,0
2002,Round 17,Paul Chapman,9,2,11,2,2,1,4,0,0,1,1604,0
2002,Round 17,Ben Graham,3,8,11,2,0,0,1,0,0,1,1604,0
2002,Round 17,Steven King,8,3,11,3,0,0,2,25,2,0,1604,0
2002,Round 17,Kent Kingsley,6,5,11,4,1,2,0,0,0,0,1604,0
2002,Round 17,Brad Sholl,7,4,11,1,0,0,2,0,2,0,1604,0
2002,Round 17,Ronnie Burns,3,7,10,1,0,1,7,0,0,1,1604,0
2002,Round 17,James Rahilly,8,2,10,2,0,2,3,0,0,1,1604,0
2002,Round 17,Tom Harley,5,3,8,3,1,0,0,0,1,1,1604,0
2002,Round 17,Gary Ablett,0,6,6,1,0,0,1,0,1,0,1604,0
2002,Round 17,Matthew Scarlett,3,3,6,1,0,0,1,0,0,0,1604,0
2002,Round 17,Daniel Foster,3,1,4,1,0,0,0,0,1,0,1604,0
2002,Round 17,Tyson Edwards,18,8,26,5,1,0,1,0,0,0,1604,2
2002,Round 17,Christopher Ladhams,17,7,24,5,0,0,3,1,1,0,1604,0
2002,Round 17,Matthew Bode,10,12,22,5,2,0,8,0,2,3,1604,0
2002,Round 17,Andrew McLeod,14,8,22,3,1,0,2,0,1,0,1604,0
2002,Round 17,Mark Ricciuto,13,9,22,7,5,0,6,0,0,3,1604,3
2002,Round 17,Kane Johnson,7,14,21,1,0,0,0,0,0,0,1604,0
2002,Round 17,Simon Goodwin,11,8,19,2,0,0,3,0,1,1,1604,0
2002,Round 17,Tyson Stenglein,7,10,17,5,0,0,3,0,0,0,1604,0
2002,Round 17,Andrew Crowell,5,10,15,4,0,0,3,0,0,1,1604,0
2002,Round 17,Nigel Smart,9,3,12,3,0,0,0,0,0,0,1604,0
2002,Round 17,Michael Doughty,8,3,11,4,1,0,0,0,0,0,1604,0
2002,Round 17,Matthew Shir,10,1,11,4,0,0,2,0,0,0,1604,0
2002,Round 17,Mark Bickley,4,5,9,1,0,0,1,0,0,1,1604,0
2002,Round 17,Rhett Biglands,7,1,8,1,0,0,2,30,1,1,1604,0
2002,Round 17,Martin Mattner,4,4,8,2,0,0,13,0,0,1,1604,0
2002,Round 17,Bryan Beinke,7,1,8,5,2,0,0,0,0,1,1604,0
2002,Round 17,Ben Hart,4,3,7,1,0,0,1,0,2,0,1604,0
2002,Round 17,Ken McGregor,4,3,7,0,0,0,2,2,0,0,1604,0
2002,Round 17,Mark Stevens,4,3,7,2,1,1,0,0,1,0,1604,0
2002,Round 17,Graham Johncock,3,3,6,3,1,1,2,0,0,2,1604,0
2002,Round 17,Matthew Clarke,2,3,5,2,1,0,1,17,0,2,1604,0
2002,Round 17,Brett Burton,1,2,3,1,0,1,0,0,0,0,1604,0
2002,Round 17,Brett Moyle,11,17,28,3,0,0,1,0,0,0,1605,0
2002,Round 17,Andrew Thompson,16,8,24,2,2,0,4,0,2,0,1605,0
2002,Round 17,Nick Riewoldt,15,6,21,11,0,0,2,1,2,0,1605,3
2002,Round 17,Fraser Gehrig,11,9,20,11,3,3,1,1,1,2,1605,1
2002,Round 17,Lenny Hayes,11,9,20,3,0,0,2,0,3,1,1605,0
2002,Round 17,Heath Black,12,6,18,2,0,1,3,0,0,0,1605,0
2002,Round 17,Justin Peckett,9,9,18,3,0,0,2,0,0,2,1605,0
2002,Round 17,Austinn Jones,10,7,17,3,1,0,2,0,0,0,1605,0
2002,Round 17,Brett Voss,9,7,16,5,1,0,0,0,0,0,1605,0
2002,Round 17,Jason Cripps,8,8,16,3,0,0,1,0,2,1,1605,0
2002,Round 17,Steven Baker,10,5,15,0,2,0,1,0,1,0,1605,0
2002,Round 17,Aaron Hamill,7,6,13,4,2,1,2,0,1,2,1605,0
2002,Round 17,James Begley,9,3,12,5,0,2,2,0,0,1,1605,0
2002,Round 17,Peter Everitt,9,3,12,2,3,1,1,13,3,0,1605,0
2002,Round 17,Max Hudghton,5,6,11,4,0,0,0,0,1,0,1605,0
2002,Round 17,Daniel Wulf,8,3,11,1,0,0,2,0,2,4,1605,0
2002,Round 17,Stephen Milne,6,3,9,2,3,0,0,0,0,1,1605,0
2002,Round 17,Nick Dal Santo,5,4,9,2,0,1,4,0,0,1,1605,0
2002,Round 17,Stewart Loewe,5,4,9,5,1,0,3,6,0,0,1605,0
2002,Round 17,Troy Schwarze,5,3,8,4,0,0,0,0,0,0,1605,0
2002,Round 17,Craig Callaghan,3,0,3,1,0,0,1,0,0,1,1605,0
2002,Round 17,Steven Lawrence,1,1,2,0,0,1,0,0,0,0,1605,0
2002,Round 17,Peter Bell,18,15,33,2,0,0,2,0,3,2,1605,2
2002,Round 17,Paul Hasleby,13,13,26,7,1,1,1,0,0,1,1605,0
2002,Round 17,Luke McPharlin,15,11,26,8,1,0,0,1,0,1,1605,0
2002,Round 17,Matthew Pavlich,14,9,23,6,1,1,3,0,0,0,1605,0
2002,Round 17,Troy Simmonds,13,9,22,12,1,1,0,15,2,3,1605,0
2002,Round 17,Antoni Grover,13,5,18,2,1,0,0,0,2,0,1605,0
2002,Round 17,James Walker,11,6,17,5,0,0,1,0,1,0,1605,0
2002,Round 17,Jason Norrish,6,10,16,3,0,0,1,0,0,0,1605,0
2002,Round 17,Roger Hayden,8,7,15,4,0,1,1,0,2,0,1605,0
2002,Round 17,Leigh Brown,6,8,14,1,0,1,2,3,1,1,1605,0
2002,Round 17,Adam McPhee,7,7,14,6,0,1,2,0,0,2,1605,0
2002,Round 17,Shane Parker,10,4,14,7,0,0,0,0,0,1,1605,0
2002,Round 17,Jeff Farmer,8,5,13,4,0,1,2,0,1,1,1605,0
2002,Round 17,Shaun McManus,5,8,13,4,0,0,1,0,0,1,1605,0
2002,Round 17,Andrew Siegert,4,9,13,5,0,0,0,0,0,0,1605,0
2002,Round 17,Dion Woods,8,4,12,3,1,1,2,0,1,0,1605,0
2002,Round 17,Matthew Carr,6,4,10,3,0,0,1,0,0,0,1605,0
2002,Round 17,Justin Longmuir,8,2,10,6,3,1,1,6,0,1,1605,0
2002,Round 17,Troy Cook,4,5,9,0,0,0,3,0,1,1,1605,0
2002,Round 17,Paul Medhurst,6,2,8,2,1,0,1,0,1,0,1605,0
2002,Round 17,Steven Koops,7,1,8,2,1,0,5,0,0,1,1605,0
2002,Round 17,Trent Croad,8,0,8,6,0,2,2,2,1,2,1605,0
2002,Round 18,Nathan Buckley,26,7,33,8,2,2,6,2,1,2,1606,3
2002,Round 18,Tarkyn Lockyer,14,8,22,8,2,0,2,0,1,1,1606,1
2002,Round 18,Heath Scotland,12,7,19,5,0,0,1,0,0,0,1606,0
2002,Round 18,Mark McGough,11,8,19,3,1,0,1,0,0,2,1606,0
2002,Round 18,Ben Johnson,16,2,18,2,0,3,1,0,4,0,1606,0
2002,Round 18,Paul Licuria,11,5,16,3,2,0,2,0,1,3,1606,0
2002,Round 18,Rupert Betheras,6,10,16,4,1,0,3,0,2,2,1606,2
2002,Round 18,Scott Burns,8,7,15,4,1,1,7,0,1,1,1606,0
2002,Round 18,Jason Cloke,10,4,14,5,0,0,3,1,0,2,1606,0
2002,Round 18,Damien Adkins,10,4,14,2,0,0,2,0,2,0,1606,0
2002,Round 18,Chris Tarrant,11,2,13,8,3,3,1,0,0,3,1606,0
2002,Round 18,Alan Didak,7,5,12,4,0,0,4,0,3,0,1606,0
2002,Round 18,Josh Fraser,9,3,12,4,5,1,4,12,2,0,1606,0
2002,Round 18,Shane O'Bree,6,5,11,0,1,0,2,0,1,0,1606,0
2002,Round 18,Shane Wakelin,10,1,11,6,0,0,1,0,0,0,1606,0
2002,Round 18,James Clement,6,4,10,2,0,0,2,0,4,0,1606,0
2002,Round 18,Richard Cole,6,4,10,2,0,0,1,0,0,0,1606,0
2002,Round 18,Steven McKee,3,7,10,5,0,0,5,17,0,1,1606,0
2002,Round 18,Simon Prestigiacomo,5,4,9,5,1,0,2,0,0,0,1606,0
2002,Round 18,Ryan Lonie,5,3,8,2,0,0,0,0,0,0,1606,0
2002,Round 18,Anthony Rocca,5,3,8,4,1,0,1,5,1,1,1606,0
2002,Round 18,Leon Davis,6,2,8,1,1,1,4,0,1,0,1606,0
2002,Round 18,Craig Bradley,15,6,21,2,0,0,3,0,2,1,1606,0
2002,Round 18,Scott Camporeale,17,3,20,5,0,1,1,0,2,1,1606,0
2002,Round 18,Simon Beaumont,9,10,19,5,0,1,6,2,2,1,1606,0
2002,Round 18,Sam Cranage,8,9,17,5,0,0,4,0,0,0,1606,0
2002,Round 18,Justin Murphy,6,8,14,7,0,0,7,0,0,4,1606,0
2002,Round 18,Corey McKernan,8,5,13,9,3,2,1,12,1,0,1606,0
